day_text,time_text,team_text,location,H_text,HR_text,S_text,ST_text,DU_text,ER_text,result_text,temp,rain,wind,d_wind,humidity,atmosphere,surface
8.11일,17:00,KIA 타이거즈,광주,10,0,1,7,0,0,0,28.6,0,2.9,110,75,991,32
8.11일,17:00,삼성 라이온즈,광주,10,1,1,8,0,1,1,28.6,0,2.9,110,75,991,32
8.11일,17:00,롯데 자이언츠,부산,8,0,0,10,3,2,0,29.1,0,2.8,70,72,995.1,32
8.11일,17:00,NC 다이노스,부산,13,3,2,6,2,0,1,29.1,0,2.8,70,72,995.1,32
8.11일,17:00,두산 베어스,서울,20,0,2,4,0,0,1,34.6,0,2,140,39,989.7,39.6
8.11일,17:00,키움 히어로즈,서울,13,3,0,3,2,2,0,34.6,0,2,140,39,989.7,39.6
8.11일,17:00,SK 와이번스,인천,9,0,3,8,0,0,0,33.4,0,5.8,140,46,991,36.3
8.11일,17:00,LG 트윈스,인천,8,2,0,5,1,0,1,33.4,0,5.8,140,46,991,36.3
8.13화,19:00,kt wiz,수원,12,1,0,7,0,1,0,30.4,0,2.4,270,61,997.2,28.6
8.13화,19:00,롯데 자이언츠,수원,13,1,2,7,0,1,1,30.4,0,2.4,270,61,997.2,28.6
8.13화,19:00,NC 다이노스,창원,18,3,0,4,1,0,1,32.6,0,2,20,56,996.9,32.3
8.13화,19:00,한화 이글스,창원,8,0,0,6,2,0,0,32.6,0,2,20,56,996.9,32.3
8.13화,19:00,두산 베어스,서울,7,2,1,5,2,0,1,31.7,0,2.1,290,71,991.8,29.9
8.13화,19:00,KIA 타이거즈,서울,9,0,0,5,2,1,0,31.7,0,2.1,290,71,991.8,29.9
8.13화,19:00,삼성 라이온즈,대구,7,1,1,6,3,0,0,31,0,5.2,110,59,996.3,33.5
8.13화,19:00,SK 와이번스,대구,6,1,0,10,0,0,1,31,0,5.2,110,59,996.3,33.5
8.13화,19:00,키움 히어로즈,서울,10,1,2,4,2,0,0,31.7,0,2.1,290,71,991.8,29.9
8.13화,19:00,LG 트윈스,서울,15,1,1,6,0,0,1,31.7,0,2.1,290,71,991.8,29.9
8.14수,19:00,kt wiz,수원,12,1,0,4,2,1,1,29.8,0,1.6,230,74,993.5,29.4
8.14수,19:00,롯데 자이언츠,수원,5,0,0,7,0,0,0,29.8,0,1.6,230,74,993.5,29.4
8.14수,19:00,NC 다이노스,창원,4,1,0,8,0,2,0,30.3,0,3.4,50,64,992.2,31.7
8.14수,19:00,한화 이글스,창원,13,1,0,3,1,1,1,30.3,0,3.4,50,64,992.2,31.7
8.14수,19:00,두산 베어스,서울,7,0,0,4,1,0,0,32,0,2,70,57,988,29.1
8.14수,19:00,KIA 타이거즈,서울,8,0,0,3,1,2,1,32,0,2,70,57,988,29.1
8.14수,19:00,키움 히어로즈,서울,17,3,2,3,2,0,1,32,0,2,70,57,988,29.1
8.14수,19:00,LG 트윈스,서울,4,0,0,8,1,0,0,32,0,2,70,57,988,29.1
8.15목,17:00,NC 다이노스,창원,8,0,1,3,0,0,0,29,0,2.2,180,74,983.2,34.1
8.15목,17:00,키움 히어로즈,창원,9,0,0,3,0,1,1,29,0,2.2,180,74,983.2,34.1
8.15목,17:00,SK 와이번스,인천,11,1,1,8,0,1,1,25.7,0,3.7,50,87,983.8,29.6
8.15목,17:00,KIA 타이거즈,인천,9,1,1,10,0,0,0,25.7,0,3.7,50,87,983.8,29.6
8.15목,18:00,한화 이글스,대전,11,0,1,10,1,0,0,25.8,0,1.7,270,95,982.9,29
8.15목,18:00,롯데 자이언츠,대전,16,3,0,10,0,0,1,25.8,0,1.7,270,95,982.9,29
8.16금,19:00,한화 이글스,대전,7,0,0,6,1,0,1,28,0,1.9,250,72,990.4,27.6
8.16금,19:00,롯데 자이언츠,대전,4,0,0,3,1,0,0,28,0,1.9,250,72,990.4,27.6
8.16금,19:00,LG 트윈스,서울,6,1,1,2,2,0,0,27.7,0,2.9,270,70,987.2,27.3
8.16금,19:00,두산 베어스,서울,14,1,1,8,0,2,1,27.7,0,2.9,270,70,987.2,27.3
8.16금,19:00,NC 다이노스,창원,10,0,1,4,1,0,0,28.4,0,2.1,230,72,993.3,28.6
8.16금,19:00,키움 히어로즈,창원,13,2,2,6,1,0,1,28.4,0,2.1,230,72,993.3,28.6
8.16금,19:00,SK 와이번스,인천,3,0,1,11,0,2,0,26.2,0,6.3,270,76,989.1,25
8.16금,19:00,KIA 타이거즈,인천,6,0,0,3,2,0,1,26.2,0,6.3,270,76,989.1,25
8.16금,19:00,삼성 라이온즈,대구,5,0,0,3,0,2,0,30.6,0,4.2,290,56,990.8,27.1
8.16금,19:00,kt wiz,대구,13,1,0,5,0,0,1,30.6,0,4.2,290,56,990.8,27.1
8.17토,18:00,한화 이글스,대전,14,2,0,7,1,1,1,27.1,2.1,1.9,230,87,993.9,28.1
8.17토,18:00,키움 히어로즈,대전,8,1,0,2,2,2,0,27.1,2.1,1.9,230,87,993.9,28.1
8.17토,18:00,kt wiz,수원,12,1,0,9,1,0,1,27,0,2.3,270,70,996.7,26.3
8.17토,18:00,KIA 타이거즈,수원,10,1,1,4,3,1,0,27,0,2.3,270,70,996.7,26.3
8.17토,18:00,LG 트윈스,서울,8,1,0,7,3,1,0,28.4,0,2.9,290,48,990.8,27.4
8.17토,18:00,삼성 라이온즈,서울,10,0,0,6,0,0,1,28.4,0,2.9,290,48,990.8,27.4
8.17토,18:00,롯데 자이언츠,부산,5,0,0,6,1,2,0,29.1,0,5.6,250,62,994.3,29.6
8.17토,18:00,두산 베어스,부산,13,0,0,5,1,1,1,29.1,0,5.6,250,62,994.3,29.6
8.17토,18:00,SK 와이번스,인천,3,0,0,5,1,1,0,26.5,0,3.9,250,69,993.2,27.5
8.17토,18:00,NC 다이노스,인천,10,2,2,2,0,0,1,26.5,0,3.9,250,69,993.2,27.5
8.18일,17:00,한화 이글스,대전,9,0,1,6,0,0,1,30.3,0,1.2,200,49,998.6,36.2
8.18일,17:00,키움 히어로즈,대전,9,2,0,7,0,1,0,30.3,0,1.2,200,49,998.6,36.2
8.18일,17:00,kt wiz,수원,5,0,1,7,0,0,1,28.6,0,2.6,270,49,1002.1,30
8.18일,17:00,KIA 타이거즈,수원,9,0,1,10,0,0,0,28.6,0,2.6,270,49,1002.1,30
8.18일,17:00,LG 트윈스,서울,11,2,0,3,1,0,1,29.2,0,2.3,270,49,996.3,32.6
8.18일,17:00,삼성 라이온즈,서울,7,0,0,8,0,0,0,29.2,0,2.3,270,49,996.3,32.6
8.18일,17:00,롯데 자이언츠,부산,6,0,0,11,1,1,0,28.9,0,5.3,230,79,998.1,32.7
8.18일,17:00,두산 베어스,부산,12,0,0,1,1,1,1,28.9,0,5.3,230,79,998.1,32.7
8.18일,17:00,SK 와이번스,인천,12,1,0,7,0,2,0,27.2,0,4,250,61,998.5,30.5
8.18일,17:00,NC 다이노스,인천,11,0,0,4,2,0,1,27.2,0,4,250,61,998.5,30.5
8.20화,19:00,KIA 타이거즈,광주,7,0,0,5,0,2,0,29.3,0,3,180,67,1000.2,29.9
8.20화,19:00,LG 트윈스,광주,14,0,2,9,0,2,1,29.3,0,3,180,67,1000.2,29.9
8.20화,19:00,롯데 자이언츠,부산,4,0,1,8,1,0,0,26.4,0,3.8,50,71,1001.9,29.4
8.20화,19:00,SK 와이번스,부산,10,1,1,5,1,0,1,26.4,0,3.8,50,71,1001.9,29.4
8.20화,19:00,두산 베어스,서울,4,2,0,3,0,0,0,30.3,0,1.7,140,48,998.5,29.1
8.20화,19:00,NC 다이노스,서울,8,1,0,2,1,0,1,30.3,0,1.7,140,48,998.5,29.1
8.20화,19:00,삼성 라이온즈,대구,6,0,2,2,0,1,1,26.7,0,5.1,110,61,1004.2,29.2
8.20화,19:00,한화 이글스,대구,4,0,1,12,0,0,0,26.7,0,5.1,110,61,1004.2,29.2
8.20화,19:00,키움 히어로즈,서울,5,0,0,2,0,0,0,30.3,0,1.7,140,48,998.5,29.1
8.20화,19:00,kt wiz,서울,13,1,1,7,0,0,1,30.3,0,1.7,140,48,998.5,29.1
8.21수,19:00,KIA 타이거즈,광주,9,1,2,7,0,2,0,26.3,0.1,0.9,20,98,999.7,27.3
8.21수,19:00,LG 트윈스,광주,11,0,1,5,1,0,1,26.3,0.1,0.9,20,98,999.7,27.3
8.21수,19:00,롯데 자이언츠,부산,9,1,0,6,2,2,0,26.7,0.2,1.8,230,93,1001.3,28.3
8.21수,19:00,SK 와이번스,부산,10,0,2,7,2,0,1,26.7,0.2,1.8,230,93,1001.3,28.3
8.21수,19:00,키움 히어로즈,서울,10,2,1,9,1,1,1,26.8,0.4,0.8,360,82,998,25.9
8.21수,19:00,kt wiz,서울,6,0,1,7,1,1,0,26.8,0.4,0.8,360,82,998,25.9
8.22목,19:00,한화 이글스,대전,11,1,2,5,0,3,0,27.5,0,1.9,230,65,998.8,26.7
8.22목,19:00,SK 와이번스,대전,13,0,1,7,2,1,1,27.5,0,1.9,230,65,998.8,26.7
8.22목,19:00,KIA 타이거즈,광주,13,0,1,3,2,0,0,27,0,1.4,290,78,999.2,27.1
8.22목,19:00,키움 히어로즈,광주,10,1,0,7,1,0,0,27,0,1.4,290,78,999.2,27.1
8.22목,19:00,롯데 자이언츠,부산,10,2,0,6,1,1,0,26.8,0,1.7,230,89,998.2,26.9
8.22목,19:00,kt wiz,부산,11,0,0,4,2,0,1,26.8,0,1.7,230,89,998.2,26.9
8.22목,19:00,NC 다이노스,창원,9,1,1,10,0,2,1,27.2,0,2.2,180,83,1001.5,27.1
8.22목,19:00,LG 트윈스,창원,3,0,0,9,0,0,0,27.2,0,2.2,180,83,1001.5,27.1
8.22목,19:00,두산 베어스,서울,15,3,0,5,1,0,1,27.3,0,2.9,270,68,995.9,27.8
8.22목,19:00,삼성 라이온즈,서울,4,0,0,7,0,0,0,27.3,0,2.9,270,68,995.9,27.8
8.23금,19:00,한화 이글스,대전,9,0,2,7,1,1,0,26.9,0,2.2,230,62,1000.8,25.8
8.23금,19:00,SK 와이번스,대전,11,1,1,6,0,0,1,26.9,0,2.2,230,62,1000.8,25.8
8.23금,19:00,KIA 타이거즈,광주,7,0,0,7,0,0,0,26.4,0,1.4,270,72,1001.1,26.1
8.23금,19:00,키움 히어로즈,광주,12,0,0,6,2,0,1,26.4,0,1.4,270,72,1001.1,26.1
8.23금,19:00,롯데 자이언츠,부산,13,1,0,9,1,0,0,25.8,0,3.6,230,73,1000.4,26
8.23금,19:00,kt wiz,부산,9,1,2,11,1,0,0,25.8,0,3.6,230,73,1000.4,26
8.23금,19:00,NC 다이노스,창원,8,1,0,5,1,0,0,24.8,0,0.1,0,80,1004,25.9
8.23금,19:00,LG 트윈스,창원,14,2,1,5,1,0,1,24.8,0,0.1,0,80,1004,25.9
8.23금,19:00,두산 베어스,서울,15,1,0,2,0,0,1,26.7,0,3.4,270,54,998.2,27.3
8.23금,19:00,삼성 라이온즈,서울,4,1,1,4,0,0,0,26.7,0,3.4,270,54,998.2,27.3
8.24토,18:00,KIA 타이거즈,광주,7,1,0,7,0,0,0,25.8,0,0.9,320,65,1003.6,26.3
8.24토,18:00,SK 와이번스,광주,8,0,1,5,0,0,1,25.8,0,0.9,320,65,1003.6,26.3
8.24토,18:00,kt wiz,수원,10,3,0,8,1,4,0,26.3,0,2.8,270,66,1006.2,25.5
8.24토,18:00,LG 트윈스,수원,14,1,0,6,0,0,1,26.3,0,2.8,270,66,1006.2,25.5
8.24토,18:00,NC 다이노스,창원,15,1,2,6,2,0,1,25.4,0,0.5,270,71,1005.9,27.8
8.24토,18:00,롯데 자이언츠,창원,8,2,0,3,1,1,0,25.4,0,0.5,270,71,1005.9,27.8
8.24토,18:00,두산 베어스,서울,16,2,2,6,0,1,1,27.3,0,1.9,270,50,1000.2,28.3
8.24토,18:00,한화 이글스,서울,10,0,0,4,2,4,0,27.3,0,1.9,270,50,1000.2,28.3
8.24토,18:00,키움 히어로즈,서울,9,0,0,7,0,0,0,27.3,0,1.9,270,50,1000.2,28.3
8.24토,18:00,삼성 라이온즈,서울,7,0,0,6,1,0,1,27.3,0,1.9,270,50,1000.2,28.3
8.25일,17:00,KIA 타이거즈,광주,7,1,1,4,3,0,1,26,0,1.9,20,61,1005,30.4
8.25일,17:00,SK 와이번스,광주,8,0,2,7,3,0,0,26,0,1.9,20,61,1005,30.4
8.25일,17:00,kt wiz,수원,11,2,1,4,0,0,1,28.1,0,2.5,290,55,1007.6,34.3
8.25일,17:00,LG 트윈스,수원,10,1,1,6,0,2,0,28.1,0,2.5,290,55,1007.6,34.3
8.25일,17:00,두산 베어스,서울,12,0,0,7,2,0,1,29.3,0,3,290,49,1001.8,36.8
8.25일,17:00,한화 이글스,서울,2,0,1,9,1,0,0,29.3,0,3,290,49,1001.8,36.8
8.25일,17:00,키움 히어로즈,서울,23,1,1,6,3,0,1,29.3,0,3,290,49,1001.8,36.8
8.25일,17:00,삼성 라이온즈,서울,14,1,1,10,0,0,0,29.3,0,3,290,49,1001.8,36.8
8.25일,18:00,NC 다이노스,창원,9,0,0,5,1,0,0,25.3,0,1.8,180,68,1008.4,26.5
8.25일,18:00,롯데 자이언츠,창원,10,0,0,7,2,0,1,25.3,0,1.8,180,68,1008.4,26.5
8.27화,19:00,kt wiz,수원,8,0,0,4,1,0,0,25.9,0,1.7,250,81,1001.8,25.4
8.27화,19:00,NC 다이노스,수원,6,0,0,4,0,0,1,25.9,0,1.7,250,81,1001.8,25.4
8.27화,19:00,LG 트윈스,서울,8,1,0,11,1,0,1,27.6,0,0.8,320,58,995.8,26.5
8.27화,19:00,롯데 자이언츠,서울,5,0,0,6,0,2,0,27.6,0,0.8,320,58,995.8,26.5
8.27화,19:00,SK 와이번스,인천,8,1,0,8,0,1,0,25.8,0,2.8,340,74,998,25.6
8.27화,19:00,두산 베어스,인천,8,1,5,7,0,0,1,25.8,0,2.8,340,74,998,25.6
8.27화,19:00,삼성 라이온즈,대구,14,0,0,1,1,1,1,22.3,0,1.2,90,99,1000.8,23.5
8.27화,19:00,KIA 타이거즈,대구,6,1,0,5,0,1,0,22.3,0,1.2,90,99,1000.8,23.5
8.27화,19:00,키움 히어로즈,서울,17,5,0,1,0,1,1,27.6,0,0.8,320,58,995.8,26.5
8.27화,19:00,한화 이글스,서울,7,0,1,8,2,0,0,27.6,0,0.8,320,58,995.8,26.5
8.28수,19:00,kt wiz,수원,8,3,1,9,0,0,1,25.5,0,2,270,76,1001.5,25.5
8.28수,19:00,NC 다이노스,수원,7,0,0,4,0,0,0,25.5,0,2,270,76,1001.5,25.5
8.28수,19:00,LG 트윈스,서울,9,0,0,9,3,0,0,26.7,0,3.6,230,62,995.5,25.2
8.28수,19:00,롯데 자이언츠,서울,10,1,0,9,3,1,1,26.7,0,3.6,230,62,995.5,25.2
8.28수,19:00,SK 와이번스,인천,2,0,2,9,0,2,0,25.4,0,3.5,250,80,997.7,27.7
8.28수,19:00,두산 베어스,인천,10,0,2,7,0,2,1,25.4,0,3.5,250,80,997.7,27.7
8.28수,19:00,삼성 라이온즈,대구,7,0,1,5,0,0,0,25.1,0,0.8,70,88,1000.2,24.9
8.28수,19:00,KIA 타이거즈,대구,7,1,2,5,0,0,1,25.1,0,0.8,70,88,1000.2,24.9
8.28수,19:00,키움 히어로즈,서울,5,0,1,5,4,0,0,26.7,0,3.6,230,62,995.5,25.2
8.28수,19:00,한화 이글스,서울,7,0,0,6,0,2,1,26.7,0,3.6,230,62,995.5,25.2
8.29목,19:00,KIA 타이거즈,광주,7,0,1,9,0,0,0,23.1,0,3.4,200,87,999.5,23.8
8.29목,19:00,NC 다이노스,광주,10,1,0,5,1,0,1,23.1,0,3.4,200,87,999.5,23.8
8.29목,19:00,롯데 자이언츠,부산,5,0,0,7,1,2,0,22.5,0,3.3,270,86,999.8,24.2
8.29목,19:00,키움 히어로즈,부산,8,0,2,8,1,0,1,22.5,0,3.3,270,86,999.8,24.2
8.29목,19:00,두산 베어스,서울,10,2,0,6,0,1,0,24,0.2,4.8,160,67,995.3,23.5
8.29목,19:00,kt wiz,서울,16,1,0,2,2,1,1,24,0.2,4.8,160,67,995.3,23.5
8.29목,19:00,SK 와이번스,인천,11,0,0,7,0,1,0,24.1,0,5.5,250,64,997.3,22.6
8.29목,19:00,삼성 라이온즈,인천,7,0,2,0,0,2,1,24.1,0,5.5,250,64,997.3,22.6
8.30금,19:00,한화 이글스,대전,6,0,0,7,1,0,1,23.9,0,2.1,230,60,1002.1,23.5
8.30금,19:00,LG 트윈스,대전,4,0,1,9,0,1,0,23.9,0,2.1,230,60,1002.1,23.5
8.30금,19:00,롯데 자이언츠,부산,4,1,0,7,0,0,0,25,0,5,250,70,1001.1,24.7
8.30금,19:00,키움 히어로즈,부산,11,1,1,7,0,1,1,25,0,5,250,70,1001.1,24.7
8.30금,19:00,두산 베어스,서울,8,0,2,5,0,0,1,23.4,0,2.8,200,64,998.9,22.7
8.30금,19:00,kt wiz,서울,5,0,2,6,1,0,0,23.4,0,2.8,200,64,998.9,22.7
8.30금,19:00,SK 와이번스,인천,5,0,1,9,0,0,1,23.8,0,6.6,270,59,1001.2,21
8.30금,19:00,삼성 라이온즈,인천,5,0,0,7,0,0,0,23.8,0,6.6,270,59,1001.2,21
8.30금,19:00,KIA 타이거즈,광주,14,1,0,5,1,0,1,24.1,0,0.8,340,67,1002.6,23.3
8.30금,19:00,NC 다이노스,광주,9,1,0,2,0,2,0,24.1,0,0.8,340,67,1002.6,23.3
8.31토,18:00,kt wiz,수원,14,0,0,10,2,0,1,26,0,2.4,250,60,1009.3,25.1
8.31토,18:00,한화 이글스,수원,10,1,0,9,0,0,0,26,0,2.4,250,60,1009.3,25.1
8.31토,18:00,LG 트윈스,서울,16,0,2,6,0,0,1,27.8,0,2.4,230,50,1003.3,26.9
8.31토,18:00,SK 와이번스,서울,14,0,2,7,1,2,0,27.8,0,2.4,230,50,1003.3,26.9
8.31토,18:00,롯데 자이언츠,부산,7,1,1,10,0,1,0,25.6,0,2.4,180,71,1005.7,26
8.31토,18:00,KIA 타이거즈,부산,9,1,2,8,1,1,1,25.6,0,2.4,180,71,1005.7,26
8.31토,18:00,삼성 라이온즈,대구,8,0,0,6,0,0,0,28.1,0,1.8,290,50,1007.1,29.4
8.31토,18:00,두산 베어스,대구,7,1,1,4,1,0,1,28.1,0,1.8,290,50,1007.1,29.4
8.31토,18:00,키움 히어로즈,서울,11,2,4,9,1,0,1,27.8,0,2.4,230,50,1003.3,26.9
8.31토,18:00,NC 다이노스,서울,12,0,1,7,2,0,0,27.8,0,2.4,230,50,1003.3,26.9
9.1일,14:00,kt wiz,수원,9,0,3,6,2,0,0,26.3,0,1.7,230,58,1012.3,28.4
9.1일,14:00,한화 이글스,수원,10,1,0,6,1,1,1,26.3,0,1.7,230,58,1012.3,28.4
9.1일,14:00,LG 트윈스,서울,10,3,0,6,0,2,0,27.3,0,2.3,90,40,1006.8,30.8
9.1일,14:00,SK 와이번스,서울,9,3,1,5,2,0,1,27.3,0,2.3,90,40,1006.8,30.8
9.1일,14:00,롯데 자이언츠,부산,9,0,1,10,1,0,0,26.2,0,2.8,200,73,1009,28.7
9.1일,14:00,KIA 타이거즈,부산,13,1,1,7,1,0,1,26.2,0,2.8,200,73,1009,28.7
9.1일,14:00,삼성 라이온즈,대구,6,0,0,9,0,2,0,25.9,0,0,0,71,1011,29.9
9.1일,14:00,두산 베어스,대구,8,0,2,1,0,0,1,25.9,0,0,0,71,1011,29.9
9.1일,14:00,키움 히어로즈,서울,8,0,0,3,1,1,0,27.3,0,2.3,90,40,1006.8,30.8
9.1일,14:00,NC 다이노스,서울,10,0,1,2,2,0,1,27.3,0,2.3,90,40,1006.8,30.8
9.3화,19:00,KIA 타이거즈,광주,10,1,0,7,1,4,1,22.6,3.1,2.2,50,99,1005.5,24
9.3화,19:00,한화 이글스,광주,9,0,0,16,0,0,0,22.6,3.1,2.2,50,99,1005.5,24
9.3화,19:00,LG 트윈스,서울,6,1,2,6,1,0,1,24.9,0,2.2,360,69,1004.7,25.2
9.3화,19:00,kt wiz,서울,3,0,0,7,1,1,0,24.9,0,2.2,360,69,1004.7,25.2
9.3화,19:00,NC 다이노스,창원,5,0,0,9,0,2,0,22.9,0,0.3,0,95,1010.3,25.2
9.3화,19:00,SK 와이번스,창원,13,1,2,6,0,0,1,22.9,0,0.3,0,95,1010.3,25.2
9.3화,19:00,삼성 라이온즈,대구,9,2,0,5,0,1,1,23,0,0,0,95,1008.9,23.9
9.3화,19:00,롯데 자이언츠,대구,5,1,0,11,1,1,0,23,0,0,0,95,1008.9,23.9
9.3화,19:00,키움 히어로즈,서울,9,2,2,5,0,2,1,24.9,0,2.2,360,69,1004.7,25.2
9.3화,19:00,두산 베어스,서울,7,0,0,6,0,0,0,24.9,0,2.2,360,69,1004.7,25.2
9.4수,19:00,KIA 타이거즈,광주,7,0,1,7,0,0,1,25,0,0.5,110,95,1003.1,25.2
9.4수,19:00,한화 이글스,광주,5,0,1,12,0,0,0,25,0,0.5,110,95,1003.1,25.2
9.4수,19:00,삼성 라이온즈,대구,12,1,0,8,1,2,1,25.7,0,3.1,110,87,1006.4,24.9
9.4수,19:00,롯데 자이언츠,대구,9,0,0,10,1,2,0,25.7,0,3.1,110,87,1006.4,24.9
9.5목,19:00,한화 이글스,대전,7,2,0,5,0,0,1,23.8,0.4,0.7,90,97,1003.5,25
9.5목,19:00,NC 다이노스,대전,4,0,1,5,1,0,0,23.8,0.4,0.7,90,97,1003.5,25
9.5목,19:00,삼성 라이온즈,대구,10,0,0,5,3,2,1,25.2,0,1.7,140,94,1005.5,26.1
9.5목,19:00,키움 히어로즈,대구,3,0,0,4,1,1,0,25.2,0,1.7,140,94,1005.5,26.1
9.6금,19:00,KIA 타이거즈,광주,10,0,0,6,2,2,0,26.3,0,3.1,50,94,996.2,25.9
9.6금,19:00,kt wiz,광주,11,2,2,5,0,1,1,26.3,0,3.1,50,94,996.2,25.9
9.6금,19:00,롯데 자이언츠,부산,6,1,1,9,2,1,0,27.1,0,3.7,70,79,999.7,26.7
9.6금,19:00,LG 트윈스,부산,9,1,1,11,0,2,1,27.1,0,3.7,70,79,999.7,26.7
9.6금,19:00,삼성 라이온즈,대구,7,0,1,9,1,0,0,27.7,0,4,90,73,1002.1,25.3
9.6금,19:00,키움 히어로즈,대구,11,0,0,9,1,0,1,27.7,0,4,90,73,1002.1,25.3
9.6금,19:00,한화 이글스,대전,7,0,0,7,0,0,0,27.1,0,2.6,20,86,999.3,26.4
9.6금,19:00,NC 다이노스,대전,8,2,2,7,1,1,1,27.1,0,2.6,20,86,999.3,26.4
9.7토,17:00,롯데 자이언츠,부산,9,1,0,10,1,1,0,26.1,0,8,250,86,997.2,27.1
9.7토,17:00,한화 이글스,부산,14,0,0,5,1,0,1,26.1,0,8,250,86,997.2,27.1
9.7토,17:00,NC 다이노스,창원,11,4,0,4,0,0,1,26.5,0,2.8,160,75,1000.4,28
9.7토,17:00,삼성 라이온즈,창원,6,2,0,8,3,0,0,26.5,0,2.8,160,75,1000.4,28
9.7토,17:00,키움 히어로즈,서울,13,0,0,6,2,0,1,24.3,0,7.1,140,83,984.8,24.1
9.7토,17:00,KIA 타이거즈,서울,9,0,1,5,2,0,0,24.3,0,7.1,140,83,984.8,24.1
9.8일,14:00,롯데 자이언츠,부산,13,2,2,3,1,0,1,27.9,0.1,2.3,160,84,999.5,30.2
9.8일,14:00,한화 이글스,부산,3,0,0,9,0,2,0,27.9,0.1,2.3,160,84,999.5,30.2
9.8일,14:00,NC 다이노스,창원,10,1,0,5,0,0,0,29.2,0,1.3,70,64,1002.9,41.4
9.8일,14:00,삼성 라이온즈,창원,12,1,0,7,0,1,1,29.2,0,1.3,70,64,1002.9,41.4
9.8일,14:00,두산 베어스,서울,8,0,0,5,0,1,0,27.2,0,2.3,230,66,997.7,29.4
9.8일,14:00,LG 트윈스,서울,8,1,0,6,1,1,1,27.2,0,2.3,230,66,997.7,29.4
9.8일,14:00,SK 와이번스,인천,3,0,0,4,2,0,0,25.5,0,3,250,77,1000.2,28.4
9.8일,14:00,kt wiz,인천,8,0,1,6,0,0,1,25.5,0,3,250,77,1000.2,28.4
9.8일,14:00,키움 히어로즈,서울,16,2,1,5,1,1,1,27.2,0,2.3,230,66,997.7,29.4
9.8일,14:00,KIA 타이거즈,서울,8,0,0,7,1,5,0,27.2,0,2.3,230,66,997.7,29.4
9.10화,19:00,KIA 타이거즈,광주,10,1,0,7,2,4,0,27.1,0,2.5,180,82,1004.3,25.7
9.10화,19:00,롯데 자이언츠,광주,13,0,0,5,1,1,1,27.1,0,2.5,180,82,1004.3,25.7
9.10화,19:00,kt wiz,수원,7,0,1,10,1,2,0,25.3,0.3,1.2,50,100,1006.2,25.3
9.10화,19:00,삼성 라이온즈,수원,5,0,2,5,0,0,1,25.3,0.3,1.2,50,100,1006.2,25.3
9.10화,19:00,LG 트윈스,서울,10,1,1,8,1,1,1,23.8,0.7,2.9,360,97,1000.7,24.2
9.10화,19:00,한화 이글스,서울,10,0,0,6,0,1,0,23.8,0.7,2.9,360,97,1000.7,24.2
9.11수,19:00,KIA 타이거즈,광주,9,2,1,6,1,1,1,27.2,0,0.8,270,86,1004.8,26.9
9.11수,19:00,롯데 자이언츠,광주,3,0,0,7,0,0,0,27.2,0,0.8,270,86,1004.8,26.9
9.11수,19:00,kt wiz,수원,13,1,0,5,0,2,0,26,0,2.2,90,76,1010.1,23.9
9.11수,19:00,삼성 라이온즈,수원,11,4,0,6,0,0,1,26,0,2.2,90,76,1010.1,23.9
9.11수,19:00,LG 트윈스,서울,10,0,0,7,1,0,0,25.5,0,3.8,360,62,1005,24.5
9.11수,19:00,한화 이글스,서울,13,0,1,5,1,1,1,25.5,0,3.8,360,62,1005,24.5
9.11수,19:00,NC 다이노스,창원,9,1,0,6,0,0,1,25.5,0,2.9,50,74,1010.1,25.9
9.11수,19:00,두산 베어스,창원,2,0,0,5,0,0,0,25.5,0,2.9,50,74,1010.1,25.9
9.11수,19:00,키움 히어로즈,서울,12,0,1,11,2,0,1,25.5,0,3.8,360,62,1005,24.5
9.11수,19:00,SK 와이번스,서울,5,1,2,7,0,1,0,25.5,0,3.8,360,62,1005,24.5
9.12목,17:00,KIA 타이거즈,광주,3,0,0,5,0,0,0,21.6,0,2.5,50,96,1006.1,24.3
9.12목,17:00,두산 베어스,광주,11,0,0,4,2,2,1,21.6,0,2.5,50,96,1006.1,24.3
9.12목,17:00,LG 트윈스,서울,5,0,1,5,1,1,0,21.3,0.2,1.5,360,69,1005.7,22.1
9.12목,17:00,키움 히어로즈,서울,6,0,2,8,2,1,1,21.3,0.2,1.5,360,69,1005.7,22.1
9.12목,17:00,NC 다이노스,창원,13,0,3,5,1,0,1,21.2,0,1.3,50,72,1011.1,22.8
9.12목,17:00,kt wiz,창원,13,0,0,9,0,0,0,21.2,0,1.3,50,72,1011.1,22.8
9.12목,17:00,SK 와이번스,인천,4,1,0,10,0,0,1,21.1,0,3.2,110,63,1007.6,21.9
9.12목,17:00,롯데 자이언츠,인천,6,1,0,5,2,0,0,21.1,0,3.2,110,63,1007.6,21.9
9.13금,14:00,한화 이글스,대전,10,1,0,7,0,0,1,27.7,0,3.5,50,59,1004.4,35.8
9.13금,14:00,삼성 라이온즈,대전,9,1,1,9,1,3,0,27.7,0,3.5,50,59,1004.4,35.8
9.13금,14:00,KIA 타이거즈,광주,7,0,0,1,2,4,0,28.2,0,1.4,180,52,1003.2,41.4
9.13금,14:00,두산 베어스,광주,9,0,3,1,1,0,1,28.2,0,1.4,180,52,1003.2,41.4
9.13금,14:00,LG 트윈스,서울,9,1,1,6,1,0,1,27.6,0,1.1,360,43,1002.3,35
