day_text,team_text,H_text,HR_text,S_text,ST_text,DU_text,ER_text,result_text,location,temp,rain,humidity
8.27,키움 히어로즈,14,3,0,7,0,0,1,부산,26,0,57
8.27,롯데 자이언츠,13,5,1,8,1,1,0,부산,26,0,57
8.29,KIA 타이거즈,13,1,1,6,2,1,1,대구,28.3,0,28
8.29,삼성 라이온즈,15,2,0,10,0,1,0,대구,28.3,0,28
8.29,LG 트윈스,6,2,1,8,0,2,0,대전,22.5,0,50
8.29,한화 이글스,16,1,0,6,1,0,1,대전,22.5,0,50
8.29,롯데 자이언츠,10,1,0,7,0,0,0,서울,22.5,0,34
8.29,두산 베어스,10,1,0,5,0,0,1,서울,22.5,0,34
8.29,NC 다이노스,24,0,1,6,1,0,1,수원,21.5,0,37
8.29,kt wiz,8,0,0,4,2,0,0,수원,21.5,0,37
8.29,SK 와이번스,8,0,0,11,0,1,0,서울,22.5,0,34
8.29,키움 히어로즈,16,1,0,10,1,0,1,서울,22.5,0,34
8.3,KIA 타이거즈,9,1,3,6,2,0,1,대구,23,0,46
8.3,삼성 라이온즈,7,0,1,8,1,0,0,대구,23,0,46
8.3,LG 트윈스,9,0,0,4,2,0,1,대전,20.3,0,74
8.3,한화 이글스,11,1,0,11,0,1,0,대전,20.3,0,74
8.3,롯데 자이언츠,8,2,1,8,2,0,1,서울,23.3,0,61
8.3,두산 베어스,7,0,1,8,0,0,0,서울,23.3,0,61
8.3,NC 다이노스,12,2,0,5,0,0,0,수원,22,0,66
8.3,kt wiz,11,2,1,10,0,0,1,수원,22,0,66
8.3,SK 와이번스,6,0,0,7,1,2,0,서울,23.3,0,61
8.3,키움 히어로즈,12,1,1,4,1,0,1,서울,23.3,0,61
8.31,kt wiz,4,0,0,1,0,0,0,대전,24.9,0,55
8.31,한화 이글스,16,1,0,4,0,0,1,대전,24.9,0,55
8.31,NC 다이노스,9,4,0,5,0,0,0,부산,24.3,0,52
8.31,롯데 자이언츠,12,0,1,7,0,0,1,부산,24.3,0,52
8.31,두산 베어스,11,0,0,6,1,1,0,광주,25.9,0,57
8.31,KIA 타이거즈,12,1,0,4,0,0,1,광주,25.9,0,57
8.31,삼성 라이온즈,11,2,0,3,0,1,0,인천,24.7,0,50
8.31,SK 와이번스,11,1,1,5,2,0,1,인천,24.7,0,50
8.31,키움 히어로즈,5,1,0,10,1,1,1,서울,26.1,0,42
8.31,LG 트윈스,6,2,1,11,0,0,0,서울,26.1,0,42
9.1,kt wiz,10,2,1,8,0,0,1,대전,26.5,0,55
9.1,한화 이글스,4,1,0,12,0,0,0,대전,26.5,0,55
9.1,NC 다이노스,4,1,0,6,1,1,0,부산,23.3,0,58
9.1,롯데 자이언츠,8,1,0,8,0,0,1,부산,23.3,0,58
9.1,두산 베어스,8,0,0,9,1,2,0,광주,28.1,0,41
9.1,KIA 타이거즈,11,2,1,1,2,0,1,광주,28.1,0,41
9.1,삼성 라이온즈,12,0,0,5,0,1,0,인천,24.8,0,61
9.1,SK 와이번스,11,1,0,6,0,1,1,인천,24.8,0,61
9.1,키움 히어로즈,5,1,0,5,1,2,0,서울,27.5,0,40
9.1,LG 트윈스,8,1,0,6,0,1,1,서울,27.5,0,40
9.2,한화 이글스,7,0,1,8,0,0,0,부산,23.6,0,54
9.2,롯데 자이언츠,15,2,0,10,1,0,1,부산,23.6,0,54
9.2,KIA 타이거즈,10,1,1,9,0,1,1,서울,27.6,0,54
9.2,키움 히어로즈,10,1,1,9,1,1,0,서울,27.6,0,54
9.2,LG 트윈스,3,0,0,11,1,0,0,창원,24.9,0,61
9.2,NC 다이노스,9,0,1,7,1,0,1,창원,24.9,0,61
9.2,SK 와이번스,16,7,0,10,0,1,1,수원,25.7,0,58
9.2,kt wiz,10,1,0,10,0,1,0,수원,25.7,0,58
9.2,삼성 라이온즈,9,1,2,4,1,0,1,서울,27.6,0,54
9.2,두산 베어스,4,1,1,14,1,0,0,서울,27.6,0,54
9.3,한화 이글스,7,1,0,6,1,1,0,부산,23.7,0,64
9.3,롯데 자이언츠,11,1,2,5,3,0,1,부산,23.7,0,64
9.3,KIA 타이거즈,15,1,2,7,0,0,0,서울,26.6,0,59
9.3,키움 히어로즈,9,0,0,7,1,2,1,서울,26.6,0,59
9.3,LG 트윈스,5,0,0,4,3,1,0,창원,24.9,0,64
9.3,NC 다이노스,11,2,0,2,1,1,1,창원,24.9,0,64
9.3,SK 와이번스,14,0,0,9,1,0,0,수원,25.8,0,58
9.3,kt wiz,21,2,0,6,0,0,1,수원,25.8,0,58
9.3,삼성 라이온즈,6,0,1,7,0,0,0,서울,26.6,0,59
9.3,두산 베어스,10,0,0,5,0,1,1,서울,26.6,0,59
9.5,KIA 타이거즈,6,1,1,10,0,0,0,서울,23,0,62
9.5,LG 트윈스,9,1,0,9,1,1,1,서울,23,0,62
9.5,롯데 자이언츠,7,1,0,10,1,1,0,인천,22.7,0,71
9.5,SK 와이번스,10,4,0,9,2,1,1,인천,22.7,0,71
9.5,NC 다이노스,7,1,0,8,1,1,0,대구,20.8,0,95
9.5,삼성 라이온즈,12,2,3,8,0,0,1,대구,20.8,0,95
9.5,두산 베어스,6,1,0,3,1,1,0,대전,21.8,0,84
9.5,한화 이글스,10,0,1,12,0,0,1,대전,21.8,0,84
9.5,키움 히어로즈,6,0,2,12,0,1,0,수원,22.4,0,73
9.5,kt wiz,8,2,0,7,0,0,1,수원,22.4,0,73
9.6,KIA 타이거즈,8,0,0,5,3,0,0,서울,20.4,0,80
9.6,LG 트윈스,15,1,0,5,1,0,1,서울,20.4,0,80
9.6,두산 베어스,19,3,1,7,1,0,1,대전,21.9,0,90
9.6,한화 이글스,11,2,1,9,1,1,0,대전,21.9,0,90
9.6,키움 히어로즈,9,1,0,10,2,1,0,수원,19.8,0,92
9.6,kt wiz,10,2,1,5,1,0,1,수원,19.8,0,92
9.7,한화 이글스,21,1,0,4,2,0,1,광주,25.1,0,75
9.7,KIA 타이거즈,11,0,1,2,2,1,0,광주,25.1,0,75
9.7,kt wiz,12,3,0,8,1,1,1,서울,26.1,0,64
9.7,두산 베어스,6,0,1,7,2,2,0,서울,26.1,0,64
9.7,SK 와이번스,4,2,0,12,0,2,0,창원,23.3,0,86
9.7,NC 다이노스,12,2,0,5,1,0,1,창원,23.3,0,86
9.7,삼성 라이온즈,10,3,0,5,3,2,1,부산,23.9,0,74
9.7,롯데 자이언츠,10,2,1,10,0,1,0,부산,23.9,0,74
9.8,한화 이글스,6,1,0,9,0,1,0,광주,26.5,0,57
9.8,KIA 타이거즈,11,2,0,2,0,2,1,광주,26.5,0,57
9.8,kt wiz,5,1,0,5,1,0,0,서울,27.5,0,49
9.8,두산 베어스,6,0,1,7,0,0,1,서울,27.5,0,49
9.8,LG 트윈스,16,0,0,8,1,1,1,서울,27.5,0,49
9.8,키움 히어로즈,12,1,0,13,0,1,0,서울,27.5,0,49
9.8,SK 와이번스,7,2,0,10,0,2,0,창원,26.3,0,69
9.8,NC 다이노스,10,1,3,5,2,0,1,창원,26.3,0,69
9.8,삼성 라이온즈,8,2,4,9,0,0,0,부산,25.5,0,60
9.8,롯데 자이언츠,13,1,0,8,1,0,1,부산,25.5,0,60
9.9,롯데 자이언츠,8,1,0,5,2,0,0,수원,25.4,0,72
9.9,kt wiz,9,1,2,13,0,0,1,수원,25.4,0,72
9.9,NC 다이노스,9,1,1,6,1,1,0,대전,25.2,0,73
9.9,한화 이글스,15,2,0,7,0,0,1,대전,25.2,0,73
9.9,두산 베어스,9,0,0,7,0,0,0,서울,27,0,48
9.9,LG 트윈스,9,2,1,5,0,1,1,서울,27,0,48
9.9,삼성 라이온즈,11,0,2,6,0,1,0,광주,28,0,58
9.9,KIA 타이거즈,10,0,0,7,0,0,1,광주,28,0,58
9.9,키움 히어로즈,5,1,0,8,1,0,0,인천,25.5,0,63
9.9,SK 와이번스,5,1,0,8,0,0,1,인천,25.5,0,63
9.1,롯데 자이언츠,15,1,4,6,1,0,1,수원,23.8,0,81
9.1,kt wiz,6,1,1,6,0,0,0,수원,23.8,0,81
9.1,NC 다이노스,14,3,0,1,1,1,1,대전,25,0,80
9.1,한화 이글스,9,1,0,4,0,1,0,대전,25,0,80
9.1,두산 베어스,8,0,1,6,0,1,1,서울,24.8,0,60
9.1,LG 트윈스,12,0,0,1,0,1,0,서울,24.8,0,60
9.1,삼성 라이온즈,17,3,0,6,0,2,1,광주,26.6,0,52
9.1,KIA 타이거즈,12,1,0,7,0,1,0,광주,26.6,0,52
9.1,키움 히어로즈,11,4,0,7,1,1,0,인천,23.9,0,74
9.1,SK 와이번스,19,3,0,6,0,1,1,인천,23.9,0,74
9.12,한화 이글스,10,2,0,8,2,1,1,대구,27.4,0,40
9.12,삼성 라이온즈,6,0,1,8,1,1,0,대구,27.4,0,40
9.12,KIA 타이거즈,10,2,0,5,0,0,1,인천,24.7,0,37
9.12,SK 와이번스,9,1,0,12,0,1,0,인천,24.7,0,37
9.12,kt wiz,12,0,1,12,0,1,1,서울,25.6,0,34
9.12,키움 히어로즈,3,0,0,7,0,0,0,서울,25.6,0,34
9.12,롯데 자이언츠,8,1,0,9,0,1,1,서울,25.6,0,34
9.12,LG 트윈스,6,0,0,11,0,0,0,서울,25.6,0,34
9.12,두산 베어스,16,5,0,7,0,0,1,창원,26.1,0,75
9.12,NC 다이노스,21,3,0,11,1,2,0,창원,26.1,0,75
9.13,한화 이글스,6,1,0,7,1,1,0,대구,26.3,0,33
9.13,삼성 라이온즈,18,2,0,9,0,0,1,대구,26.3,0,33
9.13,KIA 타이거즈,12,3,1,9,0,1,0,인천,23.6,0,55
9.13,SK 와이번스,18,4,0,10,1,1,1,인천,23.6,0,55
9.13,kt wiz,5,0,1,8,0,1,0,서울,25.3,0,37
9.13,키움 히어로즈,10,0,0,5,2,0,1,서울,25.3,0,37
9.13,롯데 자이언츠,6,0,0,8,1,0,0,서울,25.3,0,37
9.13,LG 트윈스,6,0,1,8,1,1,1,서울,25.3,0,37
9.13,두산 베어스,11,3,0,15,1,0,1,창원,24.3,0,54
9.13,NC 다이노스,12,1,0,4,1,0,0,창원,24.3,0,54
9.14,KIA 타이거즈,18,1,0,10,2,1,1,부산,22.9,0,59
9.14,롯데 자이언츠,6,1,0,4,0,1,0,부산,22.9,0,59
9.14,LG 트윈스,15,0,0,7,0,3,0,수원,24.9,0,53
9.14,kt wiz,15,0,1,8,1,3,1,수원,24.9,0,53
9.14,SK 와이번스,14,1,2,9,0,1,1,서울,27,0,37
9.14,두산 베어스,11,2,0,11,0,0,0,서울,27,0,37
9.14,키움 히어로즈,7,0,0,14,0,1,0,대전,25.3,0,54
9.14,한화 이글스,15,2,0,6,0,0,1,대전,25.3,0,54
9.15,KIA 타이거즈,6,2,1,10,0,0,0,부산,21.7,0,56
9.15,롯데 자이언츠,8,0,1,5,1,1,1,부산,21.7,0,56
9.15,LG 트윈스,10,0,2,5,0,1,0,수원,24.8,0,41
9.15,kt wiz,12,1,0,16,0,1,1,수원,24.8,0,41
9.15,SK 와이번스,11,1,0,8,1,0,1,서울,25.4,0,39
9.15,두산 베어스,3,0,0,6,1,1,0,서울,25.4,0,39
9.15,삼성 라이온즈,15,1,1,9,1,1,1,창원,22.3,0,54
9.15,NC 다이노스,8,1,0,6,0,0,0,창원,22.3,0,54
9.15,키움 히어로즈,9,1,1,10,1,2,0,대전,22.6,0,56
9.15,한화 이글스,8,1,0,7,0,1,1,대전,22.6,0,56
9.16,한화 이글스,7,0,0,8,1,0,1,서울,24.7,0,46
9.16,LG 트윈스,8,0,0,6,1,1,0,서울,24.7,0,46
9.16,kt wiz,9,0,0,6,2,0,0,광주,24.5,0,62
9.16,KIA 타이거즈,20,3,1,1,1,2,1,광주,24.5,0,62
9.16,두산 베어스,17,4,0,8,0,1,1,대구,22.5,0,61
9.16,삼성 라이온즈,10,1,0,5,1,0,0,대구,22.5,0,61
9.16,SK 와이번스,5,1,0,10,0,2,0,부산,22.6,0,68
9.16,롯데 자이언츠,11,1,1,2,1,2,1,부산,22.6,0,68
9.16,키움 히어로즈,14,2,0,13,0,0,0,창원,23.7,0,67
9.16,NC 다이노스,24,4,1,9,0,1,1,창원,23.7,0,67
9.17,한화 이글스,5,0,0,7,1,0,0,서울,26.1,0,45
9.17,LG 트윈스,12,1,0,4,1,1,1,서울,26.1,0,45
9.17,kt wiz,12,0,0,6,1,0,0,광주,26.3,0,62
9.17,KIA 타이거즈,10,1,0,4,1,0,1,광주,26.3,0,62
9.17,두산 베어스,20,6,0,12,1,4,1,대구,24.2,0,60
9.17,삼성 라이온즈,13,3,0,8,1,0,0,대구,24.2,0,60
9.17,SK 와이번스,12,0,0,13,1,1,0,부산,22.1,0,81
9.17,롯데 자이언츠,9,2,0,3,1,1,1,부산,22.1,0,81
9.17,키움 히어로즈,18,5,0,13,0,2,1,창원,24.5,0,73
9.17,NC 다이노스,8,3,0,7,0,1,0,창원,24.5,0,73
9.19,kt wiz,19,1,0,5,1,3,1,서울,24.8,0,77
9.19,LG 트윈스,7,2,1,8,0,2,0,서울,24.8,0,77
9.19,두산 베어스,12,3,0,11,1,0,1,부산,24.6,0,72
9.19,롯데 자이언츠,8,1,0,6,0,1,0,부산,24.6,0,72
9.19,SK 와이번스,13,0,0,9,1,0,1,광주,25.1,0,76
9.19,KIA 타이거즈,6,1,0,5,1,2,0,광주,25.1,0,76
9.2,한화 이글스,8,1,0,8,0,0,1,서울,22.7,0,38
9.2,LG 트윈스,5,1,0,7,0,0,0,서울,22.7,0,38
9.2,두산 베어스,7,1,0,9,0,0,1,창원,22.1,0,62
9.2,NC 다이노스,9,1,1,6,0,0,0,창원,22.1,0,62
9.2,SK 와이번스,11,2,0,8,0,0,1,광주,21.6,0,54
9.2,KIA 타이거즈,8,1,1,2,3,0,0,광주,21.6,0,54
9.21,LG 트윈스,8,2,0,10,0,0,0,대구,24.9,0,42
9.21,삼성 라이온즈,15,2,0,5,1,0,1,대구,24.9,0,42
9.21,키움 히어로즈,13,1,2,4,2,0,1,수원,22,0,56
9.21,kt wiz,6,2,0,7,0,1,0,수원,22,0,56
9.22,LG 트윈스,14,2,0,8,1,2,1,대구,25.6,0,37
9.22,삼성 라이온즈,11,0,0,5,1,1,0,대구,25.6,0,37
9.22,롯데 자이언츠,11,0,0,4,1,0,1,대전,24.2,0,56
9.22,한화 이글스,2,0,1,11,0,0,0,대전,24.2,0,56
9.22,두산 베어스,12,2,0,6,0,0,1,광주,25.1,0,60
9.22,KIA 타이거즈,6,0,0,6,1,0,0,광주,25.1,0,60
9.23,kt wiz,7,1,0,7,1,1,0,광주,25.8,0,69
9.23,KIA 타이거즈,14,5,1,6,0,0,1,광주,25.8,0,69
9.23,LG 트윈스,16,3,0,7,1,1,1,창원,22.9,0,75
9.23,NC 다이노스,13,2,1,7,1,0,0,창원,22.9,0,75
9.23,삼성 라이온즈,12,2,0,9,0,1,0,대전,24.2,0,73
9.23,한화 이글스,12,0,0,10,0,0,1,대전,24.2,0,73
9.23,키움 히어로즈,9,2,0,5,0,1,0,부산,22.8,0,76
9.23,롯데 자이언츠,11,0,0,2,0,0,1,부산,22.8,0,76
9.24,한화 이글스,12,1,0,3,2,0,1,광주,26.1,0,73
9.24,KIA 타이거즈,7,0,0,9,1,0,0,광주,26.1,0,73
9.24,kt wiz,11,1,0,7,1,1,0,서울,25,0,73
9.24,두산 베어스,11,0,3,4,1,1,1,서울,25,0,73
9.24,LG 트윈스,5,1,0,8,1,1,0,창원,23.4,0,77
9.24,NC 다이노스,6,1,0,8,1,0,1,창원,23.4,0,77
9.26,한화 이글스,10,2,0,11,0,1,0,부산,22.8,0,74
9.26,롯데 자이언츠,14,2,1,7,1,0,1,부산,22.8,0,74
9.26,LG 트윈스,5,0,0,6,0,0,0,광주,27,0,57
9.26,KIA 타이거즈,10,2,0,5,1,0,1,광주,27,0,57
9.27,NC 다이노스,16,4,1,6,1,0,1,대구,19.3,0,97
9.27,삼성 라이온즈,5,1,1,8,0,2,0,대구,19.3,0,97
9.27,두산 베어스,9,0,0,7,0,0,0,수원,24.3,0,65
9.27,kt wiz,5,0,0,9,2,0,1,수원,24.3,0,65
9.28,KIA 타이거즈,7,0,0,6,0,3,1,대전,21.2,0,48
9.28,한화 이글스,8,0,1,3,1,1,0,대전,21.2,0,48
9.28,LG 트윈스,18,3,0,8,1,0,1,수원,19.1,0,44
9.28,kt wiz,12,2,0,9,2,1,0,수원,19.1,0,44
9.29,KIA 타이거즈,16,0,0,3,1,0,1,대전,18.8,0,44
9.29,한화 이글스,8,2,0,10,1,1,0,대전,18.8,0,44
9.29,롯데 자이언츠,15,0,0,8,3,1,1,인천,18.9,0,44
9.29,SK 와이번스,6,2,0,9,1,1,0,인천,18.9,0,44
9.29,두산 베어스,12,0,0,12,1,0,1,서울,19.5,0,30
9.29,LG 트윈스,5,0,0,3,0,0,0,서울,19.5,0,30
9.29,키움 히어로즈,13,1,0,6,0,1,0,창원,18.3,0,38
9.29,NC 다이노스,12,2,1,9,0,1,1,창원,18.3,0,38
9.3,SK 와이번스,6,1,0,8,0,0,1,대전,23.1,0,57
9.3,한화 이글스,8,0,0,9,3,2,0,대전,23.1,0,57
9.3,삼성 라이온즈,5,0,0,6,1,0,0,서울,23.7,0,59
9.3,LG 트윈스,9,1,0,6,0,1,1,서울,23.7,0,59
9.3,키움 히어로즈,9,1,0,7,1,2,0,창원,20.9,0,58
9.3,NC 다이노스,15,1,0,6,0,0,1,창원,20.9,0,58
10.1,KIA 타이거즈,6,0,0,6,2,1,0,수원,16.1,0.8,97
10.1,kt wiz,25,3,1,8,1,0,1,수원,16.1,0.8,97
10.1,두산 베어스,10,2,0,6,1,0,1,대전,15.9,0.7,94
10.1,한화 이글스,9,2,0,4,0,0,0,대전,15.9,0.7,94
10.1,삼성 라이온즈,10,0,0,7,1,0,1,서울,18.5,0,67
10.1,LG 트윈스,10,0,0,8,0,0,0,서울,18.5,0,67
10.2,KIA 타이거즈,8,2,0,8,0,4,1,수원,24.5,0,52
10.2,kt wiz,9,0,0,8,0,1,0,수원,24.5,0,52
10.3,KIA 타이거즈,13,2,2,5,0,0,1,수원,19.1,0,60
10.3,kt wiz,12,1,0,9,1,0,0,수원,19.1,0,60
10.3,SK 와이번스,8,0,1,8,0,0,1,서울,19.5,0,47
10.3,두산 베어스,6,1,0,5,1,2,0,서울,19.5,0,47
10.3,LG 트윈스,6,1,0,9,0,1,0,부산,20.2,0,72
10.3,롯데 자이언츠,6,0,0,4,0,0,1,부산,20.2,0,72
10.3,키움 히어로즈,15,3,0,12,1,2,0,대구,19,0,72
10.3,삼성 라이온즈,12,2,0,5,0,1,1,대구,19,0,72
10.5,SK 와이번스,6,2,0,3,1,0,0,창원,18.7,0,64
10.5,NC 다이노스,13,2,1,8,0,0,1,창원,18.7,0,64
10.8,NC 다이노스,10,1,4,14,1,0,1,부산,22.5,0,79
10.8,롯데 자이언츠,9,1,1,8,0,1,0,부산,22.5,0,79
10.9,NC 다이노스,7,0,0,5,0,1,0,부산,22.7,0,82
10.9,롯데 자이언츠,3,0,1,5,1,1,1,부산,22.7,0,82
10.11,롯데 자이언츠,12,1,0,9,0,0,0,창원,23.7,0,80
10.11,NC 다이노스,13,5,0,10,0,2,1,창원,23.7,0,80
10.13,롯데 자이언츠,10,4,0,3,0,0,1,창원,17.6,0,38
10.13,NC 다이노스,6,0,1,11,0,0,0,창원,17.6,0,38
10.15,NC 다이노스,15,0,0,7,1,0,1,부산,15.8,0.5,87
10.15,롯데 자이언츠,8,0,0,9,0,1,0,부산,15.8,0.5,87
10.17,NC 다이노스,17,1,1,14,0,0,1,서울,19.8,0,44
10.17,두산 베어스,9,1,0,11,2,2,0,서울,19.8,0,44
10.18,NC 다이노스,11,4,0,7,1,1,0,서울,16.9,0,60
10.18,두산 베어스,15,4,2,6,0,1,1,서울,16.9,0,60
10.2,두산 베어스,13,2,2,9,2,0,1,창원,18,0,59
10.2,NC 다이노스,9,0,0,7,1,1,0,창원,18,0,59
10.21,두산 베어스,17,5,2,7,0,0,1,창원,19.6,0,54
10.21,NC 다이노스,12,1,0,5,2,0,0,창원,19.6,0,54
10.25,두산 베어스,7,2,0,7,0,1,1,광주,16.6,0,59
10.25,KIA 타이거즈,6,1,1,6,1,1,0,광주,16.6,0,59
10.26,두산 베어스,4,0,0,11,0,1,0,광주,18.1,0,51
10.26,KIA 타이거즈,5,0,1,4,2,0,1,광주,18.1,0,51
10.28,KIA 타이거즈,9,1,0,3,1,0,1,서울,20.2,0,44
10.28,두산 베어스,7,1,0,5,0,0,0,서울,20.2,0,44
10.29,KIA 타이거즈,9,0,1,6,1,1,1,서울,10.2,0,29
10.29,두산 베어스,9,0,0,8,0,3,0,서울,10.2,0,29
10.3,KIA 타이거즈,10,1,0,7,0,1,1,서울,10,0,22
10.3,두산 베어스,11,0,0,9,1,2,0,서울,10,0,22
4.1일,KIA 타이거즈,9,2,0,2,1,0,0,서울,7,0,28
4.1일,LG 트윈스,10,1,0,3,0,0,1,서울,7,0,28
4.1일,NC 다이노스,7,0,1,6,0,1,0,부산,10.3,0,38
4.1일,롯데 자이언츠,10,0,0,5,1,0,1,부산,10.3,0,38
4.1일,두산 베어스,10,1,1,10,0,1,0,수원,7,0,28
4.1일,kt wiz,13,4,1,7,1,0,1,수원,7,0,28
4.1일,SK 와이번스,15,6,1,5,0,0,1,대전,10.5,0,23
4.1일,한화 이글스,4,1,0,10,0,1,0,대전,10.5,0,23
4.1일,키움 히어로즈,9,2,3,6,0,1,0,대구,12.9,0,13
4.1일,삼성 라이온즈,14,1,2,9,0,2,1,대구,12.9,0,13
4.3화,KIA 타이거즈,5,2,0,7,0,0,0,인천,6.3,0,36
4.3화,SK 와이번스,14,6,0,7,0,1,1,인천,6.3,0,36
4.3화,kt wiz,11,1,0,9,0,0,1,서울,5.5,0,31
4.3화,키움 히어로즈,6,0,0,7,1,1,0,서울,5.5,0,31
4.3화,LG 트윈스,16,2,1,11,1,1,0,서울,5.5,0,31
4.3화,두산 베어스,12,1,2,10,0,0,1,서울,5.5,0,31
4.3화,롯데 자이언츠,15,1,0,11,1,2,0,대전,5.1,0,36
4.3화,한화 이글스,11,2,2,5,0,2,1,대전,5.1,0,36
4.3화,삼성 라이온즈,11,0,0,12,1,0,0,창원,7.5,0,24
4.3화,NC 다이노스,8,1,0,8,1,2,1,창원,7.5,0,24
4.4수,KIA 타이거즈,19,3,0,4,2,0,1,인천,8,0,75
4.4수,SK 와이번스,7,1,0,11,1,1,0,인천,8,0,75
4.4수,kt wiz,5,1,0,6,0,0,0,서울,9.1,0,58
4.4수,키움 히어로즈,12,5,1,8,0,0,1,서울,9.1,0,58
4.4수,LG 트윈스,12,0,1,6,1,0,0,서울,9.1,0,58
4.4수,두산 베어스,10,2,3,4,0,0,1,서울,9.1,0,58
4.4수,롯데 자이언츠,12,2,0,8,0,1,0,대전,11.2,0,51
4.4수,한화 이글스,10,0,0,10,3,1,1,대전,11.2,0,51
4.4수,삼성 라이온즈,4,0,0,9,0,0,0,창원,14.7,0,36
4.4수,NC 다이노스,9,2,1,8,1,1,1,창원,14.7,0,36
4.5목,kt wiz,6,1,0,8,0,0,0,서울,8.4,0,21
4.5목,키움 히어로즈,7,1,0,9,0,0,1,서울,8.4,0,21
4.5목,삼성 라이온즈,13,0,1,5,2,1,1,창원,14,0,13
4.5목,NC 다이노스,7,1,1,11,0,1,0,창원,14,0,13
4.6금,LG 트윈스,14,5,0,4,0,1,1,부산,12.9,0,22
4.6금,롯데 자이언츠,9,1,0,12,2,0,0,부산,12.9,0,22
4.6금,키움 히어로즈,13,1,1,13,0,1,0,광주,10,0,25
4.6금,KIA 타이거즈,16,1,0,9,0,1,1,광주,10,0,25
4.7토,한화 이글스,8,0,1,10,1,1,0,수원,10.6,0,33
4.7토,kt wiz,10,0,1,9,2,1,1,수원,10.6,0,33
4.7토,LG 트윈스,9,1,0,11,3,0,0,부산,10.7,0,41
4.7토,롯데 자이언츠,13,2,0,5,0,0,1,부산,10.7,0,41
4.7토,NC 다이노스,8,1,1,11,0,1,0,서울,10.2,0,23
4.7토,두산 베어스,7,1,2,7,0,1,1,서울,10.2,0,23
4.7토,삼성 라이온즈,9,0,1,12,0,1,0,인천,8.3,0,33
4.7토,SK 와이번스,7,2,1,12,1,3,1,인천,8.3,0,33
4.7토,키움 히어로즈,10,0,0,6,1,1,0,광주,14.9,0,24
4.7토,KIA 타이거즈,9,1,0,6,2,0,1,광주,14.9,0,24
4.8일,한화 이글스,14,1,2,12,1,0,1,수원,14.7,0,54
4.8일,kt wiz,10,2,1,6,0,2,0,수원,14.7,0,54
4.8일,LG 트윈스,7,0,0,6,1,4,1,부산,17.5,0,32
4.8일,롯데 자이언츠,7,1,1,9,1,1,0,부산,17.5,0,32
4.8일,NC 다이노스,13,1,1,11,1,2,0,서울,13.7,0,50
4.8일,두산 베어스,14,0,1,9,0,0,1,서울,13.7,0,50
4.8일,삼성 라이온즈,11,3,1,6,1,0,1,인천,10.6,0,68
4.8일,SK 와이번스,10,0,0,4,1,2,0,인천,10.6,0,68
4.8일,키움 히어로즈,13,1,0,6,0,0,0,광주,18,0,38
4.8일,KIA 타이거즈,9,2,0,7,1,0,1,광주,18,0,38
4.10화,KIA 타이거즈,8,0,0,4,2,0,0,대전,14.4,0,70
4.10화,한화 이글스,7,2,1,8,0,0,1,대전,14.4,0,70
4.10화,kt wiz,8,2,1,7,1,1,1,창원,15.7,0,66
4.10화,NC 다이노스,5,1,2,10,0,1,0,창원,15.7,0,66
4.10화,두산 베어스,12,1,1,7,1,0,1,대구,17.2,0,50
4.10화,삼성 라이온즈,4,1,0,11,0,4,0,대구,17.2,0,50
4.10화,SK 와이번스,12,1,1,9,1,2,1,서울,12.8,0.5,88
4.10화,LG 트윈스,6,0,1,13,1,1,0,서울,12.8,0.5,88
4.10화,키움 히어로즈,6,1,1,11,0,1,0,부산,15.1,0,76
4.10화,롯데 자이언츠,11,2,0,5,0,0,1,부산,15.1,0,76
4.11수,KIA 타이거즈,7,1,1,10,1,1,0,대전,10.5,0,23
4.11수,한화 이글스,11,0,2,3,0,1,1,대전,10.5,0,23
4.11수,kt wiz,21,2,4,7,2,0,1,창원,19.5,0,55
4.11수,NC 다이노스,7,3,1,10,1,3,0,창원,19.5,0,55
4.11수,두산 베어스,10,1,2,10,1,0,1,대구,18.2,0,48
4.11수,삼성 라이온즈,14,2,0,8,0,1,0,대구,18.2,0,48
4.11수,SK 와이번스,3,0,0,6,3,0,0,서울,15.9,0,52
4.11수,LG 트윈스,7,2,0,5,2,0,1,서울,15.9,0,52
4.11수,키움 히어로즈,2,0,0,11,0,0,0,부산,14.8,0,79
4.11수,롯데 자이언츠,17,0,1,7,1,0,1,부산,14.8,0,79
4.12목,KIA 타이거즈,7,2,1,11,0,1,0,대전,13.9,0,29
4.12목,한화 이글스,17,2,0,7,1,0,1,대전,13.9,0,29
4.12목,kt wiz,13,4,2,7,0,3,1,창원,16.4,0,44
4.12목,NC 다이노스,6,1,0,8,2,1,0,창원,16.4,0,44
4.12목,두산 베어스,17,6,0,6,1,0,1,대구,18,0,24
4.12목,삼성 라이온즈,7,0,0,5,1,0,0,대구,18,0,24
4.12목,SK 와이번스,7,0,2,10,1,2,0,서울,10.3,0,35
4.12목,LG 트윈스,9,0,1,7,1,1,1,서울,10.3,0,35
4.12목,키움 히어로즈,9,1,0,12,0,0,1,부산,17.6,0,38
4.12목,롯데 자이언츠,9,0,0,9,0,0,0,부산,17.6,0,38
4.13금,kt wiz,5,1,1,6,0,1,0,서울,11.6,0,50
4.13금,LG 트윈스,3,1,0,6,0,0,1,서울,11.6,0,50
4.13금,롯데 자이언츠,11,1,1,11,0,3,1,광주,12,0,74
